MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Fence,Sale Type
60,RL,IR1,Lvl,Inside,Veenker,Norm,1Fam,2Story,7,7,1974,2003,Gable,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,TA,TA,Gd,LwQ,ALQ,1192,TA,1516,2167,2,Gd,9,Gd,Attchd,1974.0,RFn,2,518,TA,MnPrv,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738,Ex,738,1492,2,Gd,8,NA,Attchd,2006.0,Fin,2,440,TA,NA,New
20,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,1974,1974,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1064,TA,1350,1350,2,TA,7,TA,Attchd,1974.0,RFn,2,478,TA,MnPrv,WD 
50,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,WdShing,Wd Shng,None,TA,TA,BrkTil,TA,TA,Mn,Rec,Unf,560,TA,698,1258,1,TA,6,NA,Detchd,1939.0,Unf,1,280,TA,MnPrv,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,782,Ex,806,1489,2,Gd,8,Gd,Attchd,2003.0,Fin,2,400,TA,NA,WD 
75,RL,IR1,Bnk,Corner,BrkSide,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,1108,TA,1160,2068,1,Gd,8,Gd,Detchd,1928.0,Unf,1,315,TA,NA,WD 
20,RL,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1962,1962,Hip,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,980,Gd,980,980,1,TA,5,NA,Detchd,1969.0,Unf,2,400,TA,MnPrv,WD 
20,RL,Reg,Lvl,Corner,Edwards,Norm,1Fam,1Story,3,3,1952,1952,Flat,BrkComm,Brk Cmn,None,TA,TA,Slab,NA,NA,NA,NA,NA,0,Fa,944,944,1,Fa,4,NA,Detchd,1956.0,Unf,2,528,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,5,1976,1976,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,832,TA,832,1664,2,TA,8,TA,Attchd,1976.0,RFn,2,528,TA,GdWo,WD 
120,RM,Reg,Low,Inside,MeadowV,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,945,Ex,945,945,1,TA,5,Po,Attchd,1973.0,RFn,1,253,TA,NA,WD 
30,RL,Reg,Lvl,Inside,BrkSide,RRAn,1Fam,1Story,6,7,1918,2000,Gable,Stucco,Wd Shng,None,TA,Gd,BrkTil,TA,Gd,Mn,Rec,ALQ,816,Ex,838,838,1,Fa,5,NA,Detchd,1961.0,Fin,1,275,TA,MnWw,WD 
20,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1963,1963,Hip,Wd Sdng,HdBoard,None,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,864,TA,864,864,1,TA,5,NA,Attchd,1963.0,Unf,1,276,TA,NA,COD
60,RL,Reg,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2005,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,783,Ex,783,1484,2,Gd,8,Gd,Attchd,2005.0,Fin,2,393,TA,NA,New
85,RL,IR1,Lvl,CulDSac,Mitchel,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,888,Ex,912,912,1,TA,5,TA,Attchd,1978.0,RFn,2,470,TA,MnPrv,WD 
60,RL,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2007,2008,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,955,Ex,955,1874,2,Gd,8,Gd,Attchd,2007.0,Fin,3,880,TA,NA,New
50,RL,Reg,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,Av,LwQ,Unf,992,Fa,992,1465,2,TA,6,TA,Detchd,1939.0,Unf,1,240,TA,NA,WD 
80,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,5,6,1958,1987,Gable,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,533,TA,1021,1601,1,TA,6,NA,BuiltIn,1958.0,RFn,1,300,TA,NA,WD 
80,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,7,1956,1956,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,301,Ex,1145,1145,1,TA,6,NA,Detchd,1993.0,Unf,2,684,TA,GdWo,WD 
60,RL,IR2,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1629,Ex,1645,2475,2,Gd,7,TA,Attchd,1998.0,Fin,3,962,TA,NA,WD 
75,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1226,Ex,1226,2104,2,TA,9,NA,Detchd,1910.0,Unf,2,432,Fa,NA,WD 
80,RL,IR1,Lvl,Corner,Sawyer,Norm,1Fam,SLvl,6,7,1964,1964,Gable,HdBoard,Plywood,None,TA,Gd,CBlock,TA,TA,Av,GLQ,Unf,912,TA,934,934,1,TA,4,NA,Attchd,1964.0,Unf,1,336,TA,GdPrv,WD 
60,RL,IR1,Lvl,Corner,SawyerW,RRNe,1Fam,2Story,6,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,832,Ex,832,1710,2,Gd,7,NA,Attchd,1993.0,RFn,2,506,TA,NA,WD 
70,RM,IR2,Bnk,Corner,OldTown,Feedr,1Fam,2Story,6,7,1915,2002,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,483,Ex,741,1427,1,Gd,7,NA,Attchd,1915.0,Unf,1,379,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,5,1950,1950,Gable,BrkFace,Wd Sdng,None,TA,TA,Slab,NA,NA,NA,NA,NA,0,TA,1040,1040,1,TA,4,NA,Detchd,1950.0,Unf,2,420,TA,NA,WD 
160,RL,Reg,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,6,5,1976,1976,Gable,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,855,Gd,855,1456,2,TA,6,TA,Attchd,1976.0,RFn,2,460,TA,NA,WD 
60,RL,Reg,Lvl,Corner,Edwards,Norm,1Fam,2Story,6,8,1962,2001,Gable,VinylSd,VinylSd,BrkCmn,Gd,TA,CBlock,TA,TA,No,Rec,Unf,621,TA,621,1269,1,TA,7,NA,Detchd,1962.0,Unf,1,280,TA,GdWo,WD 
120,RL,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1370,Ex,1370,1370,2,Gd,6,Gd,Attchd,2006.0,RFn,2,484,TA,NA,WD 
60,RL,IR1,Lvl,CulDSac,Somerst,Feedr,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,894,Ex,894,1933,2,Gd,9,Gd,BuiltIn,2007.0,Fin,3,668,TA,NA,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,923,Gd,947,1714,2,TA,7,TA,Attchd,2000.0,Fin,2,451,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,6,1974,1974,Hip,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,901,TA,943,1876,2,Gd,8,TA,Attchd,1974.0,RFn,2,540,Gd,NA,WD 
30,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,ALQ,Unf,949,TA,949,1292,1,Gd,6,NA,Detchd,1923.0,Unf,1,205,TA,NA,WD 
20,RL,IR3,Low,Inside,Timber,Norm,1Fam,1Story,7,5,1965,1965,Hip,BrkFace,BrkFace,None,TA,TA,CBlock,Gd,TA,Gd,ALQ,Rec,2136,TA,2036,2036,2,TA,8,Gd,Attchd,1965.0,RFn,2,513,TA,NA,WD 
120,FV,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1557,Ex,1557,1557,2,Ex,5,TA,Attchd,1999.0,RFn,2,484,TA,NA,WD 
60,RL,Reg,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,5,1992,1992,Gable,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,836,Gd,844,1737,2,Gd,7,NA,Attchd,1992.0,Fin,2,506,TA,NA,WD 
20,RL,Reg,Low,Inside,ClearCr,Norm,1Fam,1Story,7,6,1967,1967,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Av,Rec,ALQ,1865,TA,1830,1830,1,TA,6,Gd,Attchd,1967.0,Unf,2,521,TA,NA,WD 
60,RM,Reg,HLS,Inside,OldTown,Norm,1Fam,2Story,7,8,1946,1992,Gable,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,651,Gd,707,1389,1,TA,6,Gd,Detchd,1947.0,Unf,1,240,TA,NA,WD 
85,RM,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,MetalSd,MetalSd,None,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,858,TA,892,892,1,Gd,5,NA,NA,1978.8314753461448,NA,0,0,NA,NA,COD
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1959,2003,Hip,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1040,Ex,1040,1040,1,Gd,6,NA,Attchd,1959.0,RFn,1,286,TA,NA,WD 
160,FV,Reg,Lvl,FR3,Somerst,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,691,Ex,713,1452,2,Gd,6,NA,Detchd,1999.0,Unf,2,506,TA,NA,WD 
90,RL,Reg,Lvl,Inside,OldTown,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1056,Gd,1056,1056,0,TA,4,NA,Detchd,1980.0,Unf,2,576,TA,GdPrv,WD 
60,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,2Story,6,5,1963,1963,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,780,TA,983,1796,1,TA,8,TA,Attchd,1963.0,RFn,2,483,TA,NA,WD 
60,RL,IR2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,684,Ex,684,1560,2,Gd,6,Gd,BuiltIn,2005.0,Fin,2,400,TA,NA,WD 
30,RL,Reg,Lvl,Corner,SWISU,Norm,1Fam,1Story,6,6,1939,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,856,TA,856,856,1,TA,4,Gd,Detchd,1939.0,Unf,2,399,TA,NA,WD 
30,RL,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,720,TA,846,846,1,Gd,4,NA,Detchd,1980.0,Fin,2,576,TA,NA,WD 
60,RL,Reg,Lvl,Corner,CollgCr,Norm,1Fam,2Story,8,5,2002,2002,Gable,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1128,Ex,1149,2290,2,Gd,9,Gd,Attchd,2002.0,Unf,2,779,TA,NA,WD 
60,RL,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,982,Ex,982,1977,2,Gd,7,NA,Attchd,2006.0,RFn,3,574,TA,NA,WD 
20,RL,IR1,HLS,Inside,Crawfor,Norm,1Fam,1Story,5,4,1960,1960,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1273,Ex,1273,1273,1,TA,5,NA,Attchd,1960.0,Unf,1,307,TA,MnPrv,WD 
60,RL,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1264,Ex,1277,2344,2,Gd,7,TA,Attchd,1996.0,RFn,3,889,TA,NA,WD 
30,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,7,1940,2007,Flat,PreCast,PreCast,None,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,1580,Ex,1518,1518,1,Fa,5,Gd,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
180,RM,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,LwQ,GLQ,630,Ex,630,630,1,TA,3,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
50,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,ALQ,Unf,709,TA,1157,1844,1,TA,9,Gd,Basment,1900.0,Unf,1,240,TA,NA,COD
20,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,5,1955,1955,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,768,TA,768,768,1,TA,4,Fa,Detchd,1959.0,Unf,1,355,TA,MnPrv,WD 
75,RL,Reg,Lvl,Corner,NAmes,Artery,1Fam,2Story,8,4,1918,1990,Gable,Stucco,Stucco,None,Gd,Gd,PConc,TA,TA,No,GLQ,LwQ,1360,Gd,1360,3112,2,Gd,8,Ex,Detchd,1918.0,Unf,2,795,TA,GdPrv,WD 
60,RL,IR2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,5,1995,1996,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,691,Gd,691,1498,2,TA,6,TA,Attchd,1995.0,Fin,2,409,TA,NA,WD 
30,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,Stucco,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,844,TA,844,844,1,TA,5,NA,Detchd,1925.0,Unf,1,216,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NridgHt,PosN,1Fam,2Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1776,Ex,1794,2772,3,Ex,10,Gd,BuiltIn,2007.0,Fin,3,754,TA,NA,WD 
20,RL,IR2,Lvl,CulDSac,Somerst,RRAn,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,2077,Ex,2097,2097,1,Ex,8,Ex,Attchd,2005.0,Fin,3,1134,TA,NA,New
120,FV,Reg,Lvl,Corner,Somerst,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,1352,Ex,1352,1352,2,Gd,5,Gd,Attchd,2006.0,RFn,2,466,TA,NA,New
60,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1079,Ex,1079,1919,2,Gd,8,Gd,Attchd,2006.0,RFn,2,685,Gd,NA,New
20,RL,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,1984,1984,Hip,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1284,TA,1284,1284,2,TA,5,NA,Attchd,1984.0,Unf,2,480,TA,NA,COD
60,RL,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1181,Ex,1234,2374,2,Ex,10,Gd,BuiltIn,2003.0,Fin,3,656,TA,NA,WD 
60,RL,IR1,Lvl,Corner,Edwards,Norm,1Fam,2Story,7,5,2003,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1150,Ex,1164,2314,2,Gd,9,Ex,BuiltIn,2003.0,Fin,2,502,TA,NA,ConLD
20,RL,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,9,5,2008,2009,Hip,Stucco,CmentBd,None,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,2002,Ex,2018,2018,2,Ex,10,Gd,Attchd,2009.0,Fin,3,746,TA,NA,WD 
20,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1643,Ex,1651,1651,2,Gd,7,Gd,Attchd,2007.0,RFn,3,870,TA,NA,New
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1956,1956,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,Fa,Fa,No,Rec,Unf,882,TA,882,882,1,TA,5,NA,Attchd,1956.0,Unf,1,502,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,7,1960,1960,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,894,Gd,894,894,1,TA,5,Po,Detchd,1988.0,Unf,2,396,TA,GdWo,WD 
60,RL,IR1,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,Unf,982,Ex,1007,1800,2,TA,7,TA,Attchd,2000.0,Fin,2,463,TA,NA,WD 
120,RL,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1869,Ex,1869,1869,2,Ex,6,Gd,Attchd,2007.0,RFn,2,617,TA,NA,New
120,RM,IR1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1573,Gd,1625,1625,2,Gd,5,Gd,Attchd,2006.0,Fin,2,495,TA,NA,New
50,RL,Reg,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,Wd Sdng,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,940,Ex,1192,1595,1,TA,6,Gd,Attchd,1940.0,Unf,1,240,TA,NA,WD 
60,RL,IR1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,8,5,1995,1995,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1128,Ex,1142,2020,2,Gd,8,TA,Attchd,1995.0,RFn,2,466,TA,NA,WD 
60,FV,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,912,Ex,912,2094,2,Gd,8,Gd,BuiltIn,2003.0,Fin,2,615,TA,NA,WD 
20,RL,IR1,Lvl,Corner,Timber,Norm,1Fam,1Story,6,5,1988,1988,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Mn,GLQ,Unf,1392,TA,1412,1412,2,Gd,6,TA,Attchd,1988.0,Unf,2,576,TA,NA,WD 
50,RM,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,AsbShng,AsbShng,None,Gd,TA,CBlock,TA,TA,No,Rec,Unf,728,Ex,728,1162,1,TA,6,NA,Detchd,1930.0,Unf,1,258,Fa,NA,ConLI
50,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,576,Gd,792,1140,1,TA,7,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
60,RL,IR2,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Hip,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1848,Ex,1848,2728,2,Ex,10,Ex,Attchd,2006.0,Fin,3,706,TA,NA,New
60,RL,Reg,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,5,1993,1994,Gable,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,1079,Ex,1079,1879,2,Gd,8,TA,Attchd,1993.0,RFn,2,473,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,Timber,Norm,1Fam,1Story,6,8,1958,1995,Hip,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,TA,TA,No,Unf,Unf,585,Gd,2279,2279,2,Gd,7,Gd,Attchd,1958.0,RFn,2,461,TA,GdPrv,WD 
80,RL,IR1,Lvl,Corner,Gilbert,Norm,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,384,Ex,744,1374,2,Gd,8,Gd,BuiltIn,2004.0,Fin,2,400,TA,NA,WD 
70,RM,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,6,6,1952,1952,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,768,TA,768,1536,1,TA,7,NA,Detchd,1952.0,Unf,1,308,TA,NA,COD
160,RM,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,672,TA,672,1218,1,TA,7,NA,Detchd,1973.0,Unf,1,264,TA,NA,WD 
20,RL,IR1,Lvl,Inside,Edwards,Norm,1Fam,1Story,6,5,1953,1953,Hip,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,1094,Ex,1094,1094,1,TA,5,Gd,Attchd,1953.0,RFn,2,495,TA,NA,WD 
60,RL,IR3,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,868,Ex,887,2021,2,Gd,9,Gd,BuiltIn,2006.0,RFn,2,422,TA,NA,New
60,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,2Story,6,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,780,TA,993,1806,1,TA,8,NA,Attchd,1964.0,Unf,2,483,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1957,1957,Gable,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,1314,TA,1314,1314,1,TA,5,NA,Attchd,1957.0,RFn,1,294,TA,NA,WD 
60,RL,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,740,Ex,1006,1775,2,Gd,7,TA,Attchd,1993.0,Unf,2,425,TA,NA,WD 
80,RL,Reg,Lvl,Corner,NAmes,Feedr,1Fam,SLvl,6,5,1964,1964,Gable,Plywood,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,Rec,1248,TA,1350,1350,1,TA,6,NA,Attchd,1964.0,RFn,2,520,TA,GdPrv,WD 
180,RM,Reg,Lvl,Inside,Edwards,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,547,Gd,1072,1072,1,TA,5,NA,Basment,2005.0,Fin,2,525,TA,NA,New
190,C (all),Reg,Lvl,Corner,OldTown,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,Mn,Rec,Unf,1214,Ex,1260,2291,2,TA,9,Gd,Detchd,1900.0,Unf,2,506,TA,NA,WD 
60,FV,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,770,Ex,778,1576,2,Gd,6,NA,Attchd,2006.0,RFn,2,614,TA,NA,New
70,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,7,7,1920,1950,Hip,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,596,Ex,998,1762,1,Gd,8,NA,Detchd,1989.0,Unf,2,576,TA,NA,WD 
50,RL,IR1,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,Stucco,Stucco,BrkFace,TA,Gd,CBlock,TA,TA,Mn,Rec,Unf,728,Ex,1968,3447,3,Gd,11,Gd,BuiltIn,1982.0,Unf,3,1014,TA,GdWo,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,6,1970,1970,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,864,TA,864,864,1,TA,5,NA,Detchd,2001.0,Unf,2,576,TA,GdPrv,WD 
